"_id","device_id","co","temperature","humidity","pressure","VOC","pm1_0","pm2_5","pm10_0","device_send_date","sequence_no","date","dataserver_received_data","__v"
"609f704760064102c0c4c65d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.45,40.46,1005.27,230.34,18,17.85,29.07,"2021-05-15T13:54:49.000Z",20239,"2021-05-15T06:55:03.179Z","2021-05-15T06:55:03.179Z",0
"609f703f60064102c0c4c65b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.45,40.49,1005.25,232.27,17,17.28,28.35,"2021-05-15T13:54:49.000Z",20238,"2021-05-15T06:54:55.346Z","2021-05-15T06:54:55.346Z",0
"609f703760064102c0c4c659","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.68,1005.25,231.79,18,17.28,29.07,"2021-05-15T13:54:41.000Z",20237,"2021-05-15T06:54:47.379Z","2021-05-15T06:54:47.379Z",0
"609f702f60064102c0c4c657","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.75,1005.27,229.7,18,17.85,29.07,"2021-05-15T13:54:33.000Z",20236,"2021-05-15T06:54:39.541Z","2021-05-15T06:54:39.541Z",0
"609f702760064102c0c4c655","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.78,1005.25,227.81,18,18.41,30.5,"2021-05-15T13:54:17.000Z",20235,"2021-05-15T06:54:31.568Z","2021-05-15T06:54:31.568Z",0
"609f701f60064102c0c4c653","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,41.04,1005.25,226.26,19,18.98,29.79,"2021-05-15T13:54:17.000Z",20234,"2021-05-15T06:54:23.735Z","2021-05-15T06:54:23.735Z",0
"609f701760064102c0c4c651","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.9,1005.25,225.18,19,17.28,27.64,"2021-05-15T13:54:09.000Z",20233,"2021-05-15T06:54:15.765Z","2021-05-15T06:54:15.765Z",0
"609f700f60064102c0c4c64f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.46,40.83,1005.27,227.65,19,17.28,27.64,"2021-05-15T13:54:01.000Z",20232,"2021-05-15T06:54:07.929Z","2021-05-15T06:54:07.929Z",0
"609f700760064102c0c4c64d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.9,1005.27,225.79,16,17.28,27.64,"2021-05-15T13:53:53.000Z",20231,"2021-05-15T06:53:59.960Z","2021-05-15T06:53:59.960Z",0
"609f700060064102c0c4c64b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.45,41.02,1005.27,225.33,17,17.85,28.35,"2021-05-15T13:53:38.000Z",20230,"2021-05-15T06:53:52.123Z","2021-05-15T06:53:52.123Z",0
"609f6ff860064102c0c4c649","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.45,41.18,1005.27,224.72,16,18.41,28.35,"2021-05-15T13:53:38.000Z",20229,"2021-05-15T06:53:44.157Z","2021-05-15T06:53:44.157Z",0
"609f6ff060064102c0c4c647","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.45,41.09,1005.29,226.72,16,18.41,28.35,"2021-05-15T13:53:29.000Z",20228,"2021-05-15T06:53:36.317Z","2021-05-15T06:53:36.317Z",0
"609f6fe760064102c0c4c645","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.45,40.91,1005.29,225.79,19,18.41,29.07,"2021-05-15T13:53:21.000Z",20227,"2021-05-15T06:53:27.926Z","2021-05-15T06:53:27.926Z",0
"609f6fe060064102c0c4c643","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.46,40.87,1005.27,228.59,19,18.41,29.07,"2021-05-15T13:53:13.000Z",20226,"2021-05-15T06:53:20.088Z","2021-05-15T06:53:20.088Z",0
"609f6fd860064102c0c4c641","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.45,40.9,1005.31,226.87,18,17.85,27.64,"2021-05-15T13:52:58.000Z",20225,"2021-05-15T06:53:12.113Z","2021-05-15T06:53:12.113Z",0
"609f6fd060064102c0c4c63f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.44,40.94,1005.29,228.43,18,17.28,28.35,"2021-05-15T13:52:58.000Z",20224,"2021-05-15T06:53:04.285Z","2021-05-15T06:53:04.285Z",0
"609f6fc860064102c0c4c63d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.44,40.98,1005.29,227.34,18,18.98,30.5,"2021-05-15T13:52:50.000Z",20223,"2021-05-15T06:52:56.314Z","2021-05-15T06:52:56.314Z",0
"609f6fc060064102c0c4c63b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.44,40.93,1005.29,226.87,19,19.54,30.5,"2021-05-15T13:52:42.000Z",20222,"2021-05-15T06:52:48.476Z","2021-05-15T06:52:48.476Z",0
"609f6fb860064102c0c4c639","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.44,40.84,1005.31,227.96,18,18.41,28.35,"2021-05-15T13:52:34.000Z",20221,"2021-05-15T06:52:40.508Z","2021-05-15T06:52:40.508Z",0
"609f6fb060064102c0c4c637","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.45,40.79,1005.31,228.91,17,17.85,27.64,"2021-05-15T13:52:18.000Z",20220,"2021-05-15T06:52:32.670Z","2021-05-15T06:52:32.670Z",0
"609f6fa860064102c0c4c635","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.44,40.77,1005.31,228.91,18,18.41,28.35,"2021-05-15T13:52:18.000Z",20219,"2021-05-15T06:52:24.350Z","2021-05-15T06:52:24.350Z",0
"609f6fa060064102c0c4c633","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.45,40.77,1005.29,230.82,18,18.98,29.79,"2021-05-15T13:52:10.000Z",20218,"2021-05-15T06:52:16.442Z","2021-05-15T06:52:16.442Z",0
"609f6f9860064102c0c4c631","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.45,40.79,1005.31,232.27,16,18.98,29.79,"2021-05-15T13:52:02.000Z",20217,"2021-05-15T06:52:08.474Z","2021-05-15T06:52:08.474Z",0
"609f6f9060064102c0c4c62f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.44,40.71,1005.29,230.98,16,18.98,29.79,"2021-05-15T13:51:54.000Z",20216,"2021-05-15T06:52:00.636Z","2021-05-15T06:52:00.636Z",0
"609f6f8860064102c0c4c62d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.43,40.7,1005.31,229.86,19,18.41,28.35,"2021-05-15T13:51:39.000Z",20215,"2021-05-15T06:51:52.663Z","2021-05-15T06:51:52.663Z",0
"609f6f8060064102c0c4c62b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,40.67,1005.33,231.14,18,17.85,27.64,"2021-05-15T13:51:39.000Z",20214,"2021-05-15T06:51:44.830Z","2021-05-15T06:51:44.830Z",0
"609f6f7860064102c0c4c629","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,40.89,1005.29,228.43,18,17.85,27.64,"2021-05-15T13:51:31.000Z",20213,"2021-05-15T06:51:36.862Z","2021-05-15T06:51:36.862Z",0
"609f6f7160064102c0c4c627","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.42,40.91,1005.31,226.56,18,17.28,26.92,"2021-05-15T13:51:23.000Z",20212,"2021-05-15T06:51:29.023Z","2021-05-15T06:51:29.023Z",0
"609f6f6960064102c0c4c625","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.43,40.96,1005.31,227.18,18,18.41,28.35,"2021-05-15T13:51:15.000Z",20211,"2021-05-15T06:51:21.056Z","2021-05-15T06:51:21.056Z",0
"609f6f6160064102c0c4c623","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.43,40.86,1005.29,228.28,17,18.41,28.35,"2021-05-15T13:50:59.000Z",20210,"2021-05-15T06:51:13.218Z","2021-05-15T06:51:13.218Z",0
"609f6f5960064102c0c4c621","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.21,35.44,40.89,1005.29,229.22,18,18.41,29.07,"2021-05-15T13:50:59.000Z",20209,"2021-05-15T06:51:05.039Z","2021-05-15T06:51:05.039Z",0
"609f6f5160064102c0c4c61f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.82,1005.29,231.46,18,18.98,29.79,"2021-05-15T13:50:51.000Z",20208,"2021-05-15T06:50:57.201Z","2021-05-15T06:50:57.201Z",0
"609f6f4960064102c0c4c61d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,40.64,1005.29,232.27,17,17.28,26.92,"2021-05-15T13:50:43.000Z",20207,"2021-05-15T06:50:49.020Z","2021-05-15T06:50:49.020Z",0
"609f6f4160064102c0c4c61b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.41,1005.29,232.76,17,17.28,26.92,"2021-05-15T13:50:35.000Z",20206,"2021-05-15T06:50:41.182Z","2021-05-15T06:50:41.182Z",0
"609f6f3960064102c0c4c619","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.43,1005.29,234.24,18,18.41,29.07,"2021-05-15T13:50:19.000Z",20205,"2021-05-15T06:50:33.207Z","2021-05-15T06:50:33.207Z",0
"609f6f3160064102c0c4c617","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.55,1005.29,234.24,18,17.85,28.35,"2021-05-15T13:50:19.000Z",20204,"2021-05-15T06:50:25.375Z","2021-05-15T06:50:25.375Z",0
"609f6f2960064102c0c4c615","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.57,1005.29,233.91,17,18.41,28.35,"2021-05-15T13:50:11.000Z",20203,"2021-05-15T06:50:17.122Z","2021-05-15T06:50:17.122Z",0
"609f6f2160064102c0c4c613","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.51,1005.29,235.91,16,18.41,28.35,"2021-05-15T13:50:03.000Z",20202,"2021-05-15T06:50:09.286Z","2021-05-15T06:50:09.286Z",0
"609f6f1960064102c0c4c611","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.5,1005.29,235.4,19,18.41,29.07,"2021-05-15T13:49:55.000Z",20201,"2021-05-15T06:50:01.177Z","2021-05-15T06:50:01.177Z",0
"609f6f1160064102c0c4c60f","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.45,40.5,1005.29,236.41,18,17.85,28.35,"2021-05-15T13:49:39.000Z",20200,"2021-05-15T06:49:53.338Z","2021-05-15T06:49:53.338Z",0
"609f6f0960064102c0c4c60d","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.45,40.59,1005.29,236.24,18,18.41,29.07,"2021-05-15T13:49:39.000Z",20199,"2021-05-15T06:49:45.369Z","2021-05-15T06:49:45.369Z",0
"609f6f0160064102c0c4c60b","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.58,1005.29,237.77,18,18.41,29.07,"2021-05-15T13:49:31.000Z",20198,"2021-05-15T06:49:37.531Z","2021-05-15T06:49:37.531Z",0
"609f6ef960064102c0c4c609","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.5,1005.31,237.94,18,16.71,26.2,"2021-05-15T13:49:23.000Z",20197,"2021-05-15T06:49:29.208Z","2021-05-15T06:49:29.208Z",0
"609f6ef160064102c0c4c607","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.47,40.41,1005.29,235.4,19,17.28,26.92,"2021-05-15T13:49:15.000Z",20196,"2021-05-15T06:49:21.371Z","2021-05-15T06:49:21.371Z",0
"609f6ee960064102c0c4c605","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.46,40.46,1005.29,235.07,16,17.28,27.64,"2021-05-15T13:48:59.000Z",20195,"2021-05-15T06:49:13.325Z","2021-05-15T06:49:13.325Z",0
"609f6ee160064102c0c4c603","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.45,40.46,1005.31,234.9,16,16.71,27.64,"2021-05-15T13:48:59.000Z",20194,"2021-05-15T06:49:05.493Z","2021-05-15T06:49:05.493Z",0
"609f6ed960064102c0c4c601","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.45,40.47,1005.31,236.75,16,16.71,26.2,"2021-05-15T13:48:51.000Z",20193,"2021-05-15T06:48:57.524Z","2021-05-15T06:48:57.524Z",0
"609f6ed160064102c0c4c5ff","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.44,40.48,1005.29,236.24,16,16.15,25.49,"2021-05-15T13:48:43.000Z",20192,"2021-05-15T06:48:49.685Z","2021-05-15T06:48:49.685Z",0
"609f6ec960064102c0c4c5fd","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.43,40.52,1005.31,236.41,18,18.98,29.07,"2021-05-15T13:48:27.000Z",20191,"2021-05-15T06:48:41.710Z","2021-05-15T06:48:41.710Z",0
"609f6ec160064102c0c4c5fb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.43,40.53,1005.31,234.57,19,18.98,29.07,"2021-05-15T13:48:27.000Z",20190,"2021-05-15T06:48:33.880Z","2021-05-15T06:48:33.880Z",0
"609f6eb960064102c0c4c5f9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.43,40.55,1005.29,235.24,17,17.28,26.92,"2021-05-15T13:48:20.000Z",20189,"2021-05-15T06:48:25.907Z","2021-05-15T06:48:25.907Z",0
"609f6eb260064102c0c4c5f7","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.43,40.42,1005.29,236.92,17,16.71,26.2,"2021-05-15T13:48:11.000Z",20188,"2021-05-15T06:48:18.069Z","2021-05-15T06:48:18.069Z",0
"609f6ea960064102c0c4c5f5","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,40.3,1005.29,236.92,17,16.71,26.2,"2021-05-15T13:48:03.000Z",20187,"2021-05-15T06:48:09.254Z","2021-05-15T06:48:09.254Z",0
"609f6ea160064102c0c4c5f3","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.41,40.22,1005.31,237.26,17,16.71,26.2,"2021-05-15T13:47:55.000Z",20186,"2021-05-15T06:48:01.416Z","2021-05-15T06:48:01.416Z",0
"609f6e9960064102c0c4c5f1","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.4,40.27,1005.31,237.26,16,16.15,26.2,"2021-05-15T13:47:39.000Z",20185,"2021-05-15T06:47:53.439Z","2021-05-15T06:47:53.439Z",0
"609f6e9160064102c0c4c5ef","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.4,40.22,1005.29,235.4,16,16.15,26.2,"2021-05-15T13:47:39.000Z",20184,"2021-05-15T06:47:45.607Z","2021-05-15T06:47:45.607Z",0
"609f6e8960064102c0c4c5ed","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.4,40.07,1005.29,236.24,16,15.58,24.77,"2021-05-15T13:47:31.000Z",20183,"2021-05-15T06:47:37.593Z","2021-05-15T06:47:37.593Z",0
"609f6e8160064102c0c4c5eb","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.41,39.85,1005.31,238.62,16,16.15,25.49,"2021-05-15T13:47:22.000Z",20182,"2021-05-15T06:47:29.756Z","2021-05-15T06:47:29.756Z",0
"609f6e7860064102c0c4c5e9","Q_aLdAyInRqUQsEdxjme1l6xbwwLx_29",1.2,35.42,39.73,1005.27,237.6,16,16.15,25.49,"2021-05-15T13:47:15.000Z",20181,"2021-05-15T06:47:20.917Z","2021-05-15T06:47:20.917Z",0
